"log_domgross_preds","log_budget","log_domgross"
17.7216883459513,17.6221730477346,16.411862722196
17.2752910428613,17.0343863828325,17.4346345463187
17.4137559930002,17.2167079396264,17.3784474371126
18.4005024687187,18.5159909237567,17.9383970787567
16.982397886862,16.6487239020205,17.8089265467256
16.0529959713644,15.4249484703984,18.2413919476876
17.3613590374324,17.1477150681395,17.1757465256655
17.3613590374324,17.1477150681395,17.973051600565
17.4137559930002,17.2167079396264,18.5745350512942
18.8155776160669,19.0625346301248,18.4385492078422
18.2481021802936,18.3153202282945,18.0432133269818
17.738380328383,17.6441519544534,17.9264221591305
17.4137559930002,17.2167079396264,16.7764777691935
17.5932825445701,17.4530967176907,17.1094056881674
17.2752910428613,17.0343863828325,16.6471765289855
17.3050773949892,17.0736070959858,14.9954484233851
18.8155776160669,19.0625346301248,18.7911431357048
18.5273724664861,18.6830450084199,19.8654521519112
17.4627700715792,17.281246460764,16.9307080515089
17.9401698273425,17.9098551201864,17.2548197368776
15.665047087161,14.9141228466324,17.9817588731663
15.1386332528186,14.2209756660724,15.0658904033619
18.7311067927011,18.9513089950145,19.1369328872094
17.4137559930002,17.2167079396264,18.0109163370898
14.9691658500064,13.9978321147582,13.296346936171
18.7953242923927,19.0358663830426,19.2847606321983
17.8740886343763,17.8228437431967,16.0657311514564
16.7178747558457,16.3004172077523,17.9833406069696
17.2752910428613,17.0343863828325,18.0131334696399
17.6130097479403,17.4790722040939,17.3790475130409
17.9401698273425,17.9098551201864,18.1984210019636
19.0963837058732,19.4322816556308,18.1067734981387
16.8873421586579,16.5235607590665,16.5199235524428
18.4665836616848,18.6030023007463,18.6437204658765
18.2046929583588,18.2581618144546,17.9888998993256
16.0529959713644,15.4249484703984,17.8026472510733
17.9401698273425,17.9098551201864,17.8409167293582
17.5308264402446,17.3708586194537,16.8249211552577
17.9144231370172,17.8759535685107,17.7250580418157
17.1428775560412,16.8600329956877,18.6990164599717
15.665047087161,14.9141228466324,17.6885204110969
18.7311067927011,18.9513089950145,18.8598175762168
17.9401698273425,17.9098551201864,16.967623138165
19.0963837058732,19.4322816556308,19.9206142310269
19.0239999487004,19.3369714758265,19.5292551389819
16.8873421586579,16.5235607590665,16.56496434443
17.5832233958123,17.4398514909406,16.6034286206861
18.5627554145252,18.7296349516797,19.4933758553067
17.8740886343763,17.8228437431967,17.3521999090636
16.8873421586579,16.5235607590665,17.8106476725566
18.4975861143581,18.6438242952666,17.8909775379041
17.5832233958123,17.4398514909406,17.5327880194988
16.4099424028946,15.8949520996441,17.3713190277352
17.1058236400491,16.8112428315183,17.3726008437563
13.5069947942239,12.0725412529057,14.0940464311624
17.0668687102277,16.7599495371307,18.4236050240744
17.4745447978014,17.2967506473,18.9460405824453
14.7506843686152,13.7101500423064,13.0261189613372
17.1058236400491,16.8112428315183,17.460022285749
17.9401698273425,17.9098551201864,18.1417350248571
18.6991730650758,18.909260758771,18.4230833653446
17.0258071087967,16.7058823158604,17.7800982142637
17.5730292208959,17.4264284706085,18.096151807337
17.6322374743914,17.5043900120782,17.5670746987385
17.244288590188,16.9935643883122,17.7629536401917
17.2119664940406,16.9510047738934,16.756913142473
16.3085313687477,15.7614207070196,12.8556492660554
17.9772237433346,17.9586452843558,18.4984313344235
17.5308264402446,17.3708586194537,18.5822769994173
18.1096372301547,18.1329986715006,18.2404052964484
18.636051064497,18.8261458520605,18.9229643664833
13.7778732311829,12.4292161968444,15.0379294817102
