"log_domgross_pred","log_budget","log_domgross"
17.6117849653827,17.6221730477346,16.411862722196
17.4120436968466,17.0343863828325,17.4346345463187
17.4830547070126,17.2167079396264,17.3784474371126
18.4301172257061,18.5159909237567,17.9383970787567
17.1061284283589,16.6487239020205,17.8089265467256
15.8439361099582,15.4249484703984,18.2413919476876
17.4541399516177,17.1477150681395,17.1757465256655
17.4541399516177,17.1477150681395,17.973051600565
17.4830547070126,17.2167079396264,18.5745350512942
18.9779620639751,19.0625346301248,18.4385492078422
18.2856552399929,18.3153202282945,18.0432133269818
17.6637678286726,17.6441519544534,17.9264221591305
17.4830547070126,17.2167079396264,16.7764777691935
17.7542284143586,17.4530967176907,17.1094056881674
17.4120436968466,17.0343863828325,16.6471765289855
17.5185071949448,17.0736070959858,14.9954484233851
18.9779620639751,19.0625346301248,18.7911431357048
18.7527574345487,18.6830450084199,19.8654521519112
17.419133815852,17.281246460764,16.9307080515089
17.9194318410978,17.9098551201864,17.2548197368776
15.567719230988,14.9141228466324,17.9817588731663
14.9993527060154,14.2209756660724,15.0658904033619
18.9462155340455,18.9513089950145,19.1369328872094
17.4830547070126,17.2167079396264,18.0109163370898
15.014891665325,13.9978321147582,13.296346936171
18.9904953143614,19.0358663830426,19.2847606321983
17.8645703090701,17.8228437431967,16.0657311514564
16.8058301391773,16.3004172077523,17.9833406069696
17.4120436968466,17.0343863828325,18.0131334696399
17.6701499200083,17.4790722040939,17.3790475130409
17.9194318410978,17.9098551201864,18.1984210019636
18.9923214255082,19.4322816556308,18.1067734981387
16.930215022131,16.5235607590665,16.5199235524428
18.4934479894242,18.6030023007463,18.6437204658765
18.4180070534654,18.2581618144546,17.9888998993256
15.8439361099582,15.4249484703984,17.8026472510733
17.9194318410978,17.9098551201864,17.8409167293582
17.629657951715,17.3708586194537,16.8249211552577
17.9306607292499,17.8759535685107,17.7250580418157
17.0092356216511,16.8600329956877,18.6990164599717
15.567719230988,14.9141228466324,17.6885204110969
18.9462155340455,18.9513089950145,18.8598175762168
17.9194318410978,17.9098551201864,16.967623138165
18.9923214255082,19.4322816556308,19.9206142310269
18.9923214255082,19.3369714758265,19.5292551389819
16.930215022131,16.5235607590665,16.56496434443
17.7321594773049,17.4398514909406,16.6034286206861
18.7672939726455,18.7296349516797,19.4933758553067
17.8645703090701,17.8228437431967,17.3521999090636
16.930215022131,16.5235607590665,17.8106476725566
18.692527432466,18.6438242952666,17.8909775379041
17.7321594773049,17.4398514909406,17.5327880194988
15.4741252668781,15.8949520996441,17.3713190277352
17.0118049378881,16.8112428315183,17.3726008437563
14.9204643242917,12.0725412529057,14.0940464311624
16.974357295945,16.7599495371307,18.4236050240744
17.4696344301325,17.2967506473,18.9460405824453
15.087341048893,13.7101500423064,13.0261189613372
17.0118049378881,16.8112428315183,17.460022285749
17.9194318410978,17.9098551201864,18.1417350248571
18.9549207107836,18.909260758771,18.4230833653446
17.0029261314262,16.7058823158604,17.7800982142637
17.6967459513034,17.4264284706085,18.096151807337
17.6719789602765,17.5043900120782,17.5670746987385
17.4516594386713,16.9935643883122,17.7629536401917
17.4375035813922,16.9510047738934,16.756913142473
15.525656788928,15.7614207070196,12.8556492660554
